block	O
blk_-7990763409688650846	B
to	O
/10.251.197.161	B

10.251.127.243:50010	B
Served	O
block	O
blk_8711213005689112399	B
to	O
/10.251.74.134	B

10.251.195.70:50010	B
Served	O
block	O
blk_-3696162841836791939	B
to	O
/10.251.195.70	B

10.251.214.175:50010:Got	B
exception	O
while	O
serving	O
blk_481857539063371482	B
to	O
/10.251.105.189:	B

10.250.10.6:50010	B
Served	O
block	O
blk_1200136320542454615	B
to	O
/10.250.10.6	B

10.251.39.144:50010:Got	B
exception	O
while	O
serving	O
blk_-8083036675630459841	B
to	O
/10.251.39.209:	B

10.251.31.180:50010	B
Served	O
block	O
blk_3905759687686730625	B
to	O
/10.251.31.180	B

10.251.121.224:50010	B
Served	O
block	O
blk_342378162324355732	B
to	O
/10.251.121.224	B

10.251.107.98:50010:Got	B
exception	O
while	O
serving	O
blk_-3140031507252212554	B
to	O
/10.250.7.244:	B

10.250.13.240:50010	B
Served	O
block	O
blk_-3134225108208373949	B
to	O
/10.250.13.240	B

BLOCK*	O
NameSystem.delete:	O
blk_-1162676743264290624	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.194.213:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4269939382058952254	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.129:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6978845808078082463	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.109.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1071115021179995772	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.11.53:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8493856762887493521	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.26.131:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3225035678192156905	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.38.214:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5572208681898881669	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.38.197:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3946183108430554053	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.11.100:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3681974396824196300	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.17.177:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2736251498135196075	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.90.64:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1275198635723397883	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.134:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3428998332517532825	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.192:50010	B

Deleting	O
block	O
blk_-7411858598798393933	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_-7411858598798393933	B

Deleting	O
block	O
blk_-5429479049793046826	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-5429479049793046826	B

Deleting	O
block	O
blk_-2923662094689783995	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-2923662094689783995	B

10.250.14.143:50010	B
Served	O
block	O
blk_-664656559337730574	B
to	O
/10.250.7.96	B

Received	O
block	O
blk_3224393364314749254	B
of	O
size	O
67108864	B
from	O
/10.251.37.240	B

Deleting	O
block	O
blk_1483582953997932733	B
file	O
/mnt/hadoop/dfs/data/current/subdir7/blk_1483582953997932733	B

Deleting	O
block	O
blk_-3607708283707030582	B
file	O
/mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582	B

Deleting	O
block	O
blk_4365203784873840210	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_4365203784873840210	B

Deleting	O
block	O
blk_1920931690498309324	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324	B

Deleting	O
block	O
blk_2731746367139956284	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_2731746367139956284	B

Deleting	O
block	O
blk_-626413149556394155	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_-626413149556394155	B

Deleting	O
block	O
blk_1692958087244489888	B
file	O
/mnt/hadoop/dfs/data/current/subdir62/blk_1692958087244489888	B

Deleting	O
block	O
blk_797263375273454863	B
file	O
/mnt/hadoop/dfs/data/current/subdir16/blk_797263375273454863	B

Deleting	O
block	O
blk_6148201552996212693	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_6148201552996212693	B

Deleting	O
block	O
blk_8761138012128091849	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_8761138012128091849	B

Received	O
block	O
blk_-4071286774767564790	B
of	O
size	O
67108864	B
from	O
/10.251.197.226	B

10.251.122.65:50010	B
Served	O
block	O
blk_2866275036574950116	B
to	O
/10.250.11.53	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.19:50010	B
is	O
added	O
to	O
blk_6748710057489679257	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.209:50010	B
is	O
added	O
to	O
blk_1833093108290599780	B
size	O
67108864	B

Receiving	O
block	O
blk_3941798034503185737	B
src:	O
/10.250.11.85:42358	B
dest:	O
/10.250.11.85:50010	B

Receiving	O
block	O
blk_6491424745418112176	B
src:	O
/10.251.214.130:57008	B
dest:	O
/10.251.214.130:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_000176_0/part-00176.	B
blk_8924207394547472950	B

Receiving	O
block	O
blk_-4526931594457272384	B
src:	O
/10.251.43.147:40348	B
dest:	O
/10.251.43.147:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.242:50010	B
is	O
added	O
to	O
blk_5390763359901143305	B
size	O
67108864	B

Received	O
block	O
blk_5062112794659861146	B
of	O
size	O
67108864	B
from	O
/10.251.91.84	B

PacketResponder	O
1	B
for	O
block	O
blk_4628975089896927394	B
terminating	O

Receiving	O
block	O
blk_-764747190320632607	B
src:	O
/10.251.127.191:49914	B
dest:	O
/10.251.127.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.160:50010	B
is	O
added	O
to	O
blk_-1675768179383804109	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-7483426835701512490	B
terminating	O

Receiving	O
block	O
blk_-3752135158991310104	B
src:	O
/10.251.70.5:44375	B
dest:	O
/10.251.70.5:50010	B

Receiving	O
block	O
blk_-8649503431827393598	B
src:	O
/10.251.199.19:48778	B
dest:	O
/10.251.199.19:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-6883339133893273874	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_6055109613223910610	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.3:50010	B
is	O
added	O
to	O
blk_1756478622414930264	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.47:50010	B
is	O
added	O
to	O
blk_-6555060221133060529	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-4165562468976768862	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-3295982945091621137	B
terminating	O

Receiving	O
block	O
blk_3181161977343808286	B
src:	O
/10.251.43.21:40127	B
dest:	O
/10.251.43.21:50010	B

Receiving	O
block	O
blk_6807535563873595117	B
src:	O
/10.250.17.177:48934	B
dest:	O
/10.250.17.177:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.245:50010	B
is	O
added	O
to	O
blk_-7909610753867924116	B
size	O
67108864	B

Received	O
block	O
blk_-7247291679155656679	B
of	O
size	O
67108864	B
from	O
/10.250.10.176	B

Receiving	O
block	O
blk_92273823183917102	B
src:	O
/10.250.15.67:53441	B
dest:	O
/10.250.15.67:50010	B

Received	O
block	O
blk_-1141332313413855099	B
of	O
size	O
67108864	B
from	O
/10.251.89.155	B

Receiving	O
block	O
blk_3016571528120363023	B
src:	O
/10.251.194.102:60235	B
dest:	O
/10.251.194.102:50010	B

Receiving	O
block	O
blk_-7678242108759603056	B
src:	O
/10.251.125.193:33553	B
dest:	O
/10.251.125.193:50010	B

Receiving	O
block	O
blk_-6380328072112550668	B
src:	O
/10.250.6.191:37701	B
dest:	O
/10.250.6.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.100:50010	B
is	O
added	O
to	O
blk_3222673463853349950	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-3183355402229300197	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.8:50010	B
is	O
added	O
to	O
blk_-5963475042722370536	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001398_0/part-01398.	B
blk_-7527506469734664572	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.159:50010	B
is	O
added	O
to	O
blk_-4455205822455130625	B
size	O
67108864	B

Received	O
block	O
blk_3777399812922072863	B
of	O
size	O
67108864	B
from	O
/10.251.199.225	B

PacketResponder	O
1	B
for	O
block	O
blk_-4633546693082073737	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_1002945451269828722	B
terminating	O

Received	O
block	O
blk_566413670355737377	B
of	O
size	O
67108864	B
from	O
/10.251.122.79	B

PacketResponder	O
1	B
for	O
block	O
blk_2819581679409796253	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001611_0/part-01611.	B
blk_285336326661214154	B

PacketResponder	O
0	B
for	O
block	O
blk_5018765878120211503	B
terminating	O

Receiving	O
block	O
blk_313888672758374538	B
src:	O
/10.251.39.179:40031	B
dest:	O
/10.251.39.179:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.109.209:50010	B
is	O
added	O
to	O
blk_3764801892187716497	B
size	O
67108864	B

Received	O
block	O
blk_-2243784245784480521	B
of	O
size	O
67108864	B
from	O
/10.250.6.191	B

PacketResponder	O
0	B
for	O
block	O
blk_-5102453487463005287	B
terminating	O

Receiving	O
block	O
blk_7924393760966842810	B
src:	O
/10.251.202.209:59148	B
dest:	O
/10.251.202.209:50010	B

Received	O
block	O
blk_5915244038969911075	B
of	O
size	O
67108864	B
from	O
/10.250.11.53	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.144:50010	B
is	O
added	O
to	O
blk_3243316191092266549	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_8229768485681546149	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.21:50010	B
is	O
added	O
to	O
blk_3206064173813164493	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-1957299792594627113	B
terminating	O

Receiving	O
block	O
blk_-1690784932539647416	B
src:	O
/10.251.31.180:50205	B
dest:	O
/10.251.31.180:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_6745520736924802462	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-1525964299678787959	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.37.240:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7045475543362904558	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.214:50010	B

Deleting	O
block	O
blk_-5205950257901523262	B
file	O
/mnt/hadoop/dfs/data/current/subdir40/blk_-5205950257901523262	B

PacketResponder	O
2	B
for	O
block	O
blk_-1649239999940418046	B
terminating	O

Received	O
block	O
blk_6880728743505526406	B
of	O
size	O
67108864	B
from	O
/10.251.197.226	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.177:50010	B
is	O
added	O
to	O
blk_6928449948805597176	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_2529569087635823495	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt4/_temporary/_task_200811101024_0010_m_000222_0/part-00222.	B
blk_3764836840384130740	B

Receiving	O
block	O
blk_3020717811556957482	B
src:	O
/10.251.90.81:48077	B
dest:	O
/10.251.90.81:50010	B

Received	O
block	O
blk_-577659324269246113	B
of	O
size	O
67108864	B
from	O
/10.251.203.179	B

PacketResponder	O
0	B
for	O
block	O
blk_6137960563260046065	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.246:50010	B
is	O
added	O
to	O
blk_-6909400912794057067	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.192:50010	B
is	O
added	O
to	O
blk_8249475180346179102	B
size	O
67108864	B

Received	O
block	O
blk_-5045144756510626150	B
of	O
size	O
67108864	B
from	O
/10.251.39.160	B

Received	O
block	O
blk_752365829198406123	B
of	O
size	O
67108864	B
from	O
/10.250.6.214	B

PacketResponder	O
2	B
for	O
block	O
blk_5663417083925711869	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-2014243777892518956	B
terminating	O

Receiving	O
block	O
blk_-8123824094195108685	B
src:	O
/10.251.194.213:54308	B
dest:	O
/10.251.194.213:50010	B

Received	O
block	O
blk_-290874442865281380	B
of	O
size	O
28497700	B
from	O
/10.251.203.179	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_5953577136151423920	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-2780312306380730204	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-633826175832239328	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.229:50010	B
is	O
added	O
to	O
blk_-4651707530079874243	B
size	O
67108864	B

Received	O
block	O
blk_-420564586555502239	B
of	O
size	O
67108864	B
from	O
/10.251.90.64	B

PacketResponder	O
0	B
for	O
block	O
blk_-3025440686907267472	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.215.70:50010	B
is	O
added	O
to	O
blk_-420818767915591010	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_8422946850755720617	B
terminating	O

Receiving	O
block	O
blk_-5646228903161999640	B
src:	O
/10.251.71.97:60870	B
dest:	O
/10.251.71.97:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-4430291708660291878	B
terminating	O

Received	O
block	O
blk_3813891701916249413	B
of	O
size	O
67108864	B
from	O
/10.251.121.224	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.105.189:50010	B
is	O
added	O
to	O
blk_4812792845864526586	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.70.211:50010	B
is	O
added	O
to	O
blk_5570475465835003801	B
size	O
67108864	B

Received	O
block	O
blk_-9190864897806028230	B
of	O
size	O
67108864	B
from	O
/10.251.214.130	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.242:50010	B
is	O
added	O
to	O
blk_6640583412927022083	B
size	O
67108864	B

Received	O
block	O
blk_3550669278239526374	B
of	O
size	O
67108864	B
from	O
/10.251.123.1	B

PacketResponder	O
0	B
for	O
block	O
blk_4873550540813847659	B
terminating	O

Receiving	O
block	O
blk_-1133573997287815203	B
src:	O
/10.251.123.195:59430	B
dest:	O
/10.251.123.195:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-1842096107468319932	B
terminating	O

Received	O
block	O
blk_-8965508153794244104	B
of	O
size	O
28494398	B
from	O
/10.251.70.112	B

Receiving	O
block	O
blk_1074754942323612586	B
src:	O
/10.251.202.181:45279	B
dest:	O
/10.251.202.181:50010	B

Receiving	O
block	O
blk_-7727864185516010230	B
src:	O
/10.251.43.192:36039	B
dest:	O
/10.251.43.192:50010	B

Receiving	O
block	O
blk_5335498635665743905	B
src:	O
/10.251.73.220:50095	B
dest:	O
/10.251.73.220:50010	B

Receiving	O
block	O
blk_-5144503768267321004	B
src:	O
/10.251.107.19:36862	B
dest:	O
/10.251.107.19:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_1927336911952959118	B
terminating	O

Receiving	O
block	O
blk_-2506231977021079951	B
src:	O
/10.251.31.160:57634	B
dest:	O
/10.251.31.160:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_6918427074195439966	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.5:50010	B
is	O
added	O
to	O
blk_5813361416484537967	B
size	O
67108864	B

Receiving	O
block	O
blk_-2313277713021896570	B
src:	O
/10.251.123.195:58823	B
dest:	O
/10.251.123.195:50010	B

Received	O
block	O
blk_-3607860197409267245	B
of	O
size	O
28503188	B
from	O
/10.251.31.180	B

PacketResponder	O
2	B
for	O
block	O
blk_-3363550789841756902	B
terminating	O

Receiving	O
block	O
blk_345577139488306634	B
src:	O
/10.251.37.240:38873	B
dest:	O
/10.251.37.240:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.193:50010	B
is	O
added	O
to	O
blk_4577632468651859430	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-2680500627064966252	B
terminating	O

Receiving	O
block	O
blk_-9092685890953655332	B
src:	O
/10.250.15.240:43274	B
dest:	O
/10.250.15.240:50010	B

Receiving	O
block	O
blk_-4473020641607592551	B
src:	O
/10.251.42.191:48114	B
dest:	O
/10.251.42.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.37:50010	B
is	O
added	O
to	O
blk_-524128780228307052	B
size	O
67108864	B

Received	O
block	O
blk_4443043493758564822	B
of	O
size	O
67108864	B
from	O
/10.251.106.37	B

Received	O
block	O
blk_5118390778403008591	B
of	O
size	O
67108864	B
from	O
/10.251.30.101	B

Received	O
block	O
blk_-9013487557842539661	B
of	O
size	O
28485342	B
from	O
/10.251.215.192	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.202.209:50010	B
is	O
added	O
to	O
blk_111759050707136656	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_3729730843466061623	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.27.63:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3876184938151091897	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.85:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1227720343537039835	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.134:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3539852484771802299	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.19.227:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2341651676737321162	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.129:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-765820154946060546	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.65.203:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2492400942012223395	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8351015090014570293	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.199.86:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8130925109202184099	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.125.193:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3242342105286997235	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.97:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2468407162668753567	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.37:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7841365850685201915	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.110.68:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_815809455641029563	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.111.37:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6413710007211667486	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.179:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1573544581830458089	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.122.65:50010	B

Deleting	O
block	O
blk_-8167717961644709843	B
file	O
/mnt/hadoop/dfs/data/current/blk_-8167717961644709843	B

Deleting	O
block	O
blk_-5934436507161953485	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_-5934436507161953485	B

Received	O
block	O
blk_-3922743468150895472	B
of	O
size	O
67108864	B
from	O
/10.251.39.179	B

Deleting	O
block	O
blk_-8547071368131084410	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-8547071368131084410	B

Deleting	O
block	O
blk_-5429042599096020592	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-5429042599096020592	B

Received	O
block	O
blk_-1522998827901549925	B
of	O
size	O
67108864	B
from	O
/10.251.127.47	B

Deleting	O
block	O
blk_-4311652947826112510	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_-4311652947826112510	B

Deleting	O
block	O
blk_-1754204887541031211	B
file	O
/mnt/hadoop/dfs/data/current/subdir58/blk_-1754204887541031211	B

Deleting	O
block	O
blk_4863571548336254624	B
file	O
/mnt/hadoop/dfs/data/current/subdir5/blk_4863571548336254624	B

Deleting	O
block	O
blk_-1046472716157313227	B
file	O
/mnt/hadoop/dfs/data/current/subdir62/blk_-1046472716157313227	B

Deleting	O
block	O
blk_449049393237281194	B
file	O
/mnt/hadoop/dfs/data/current/subdir18/blk_449049393237281194	B

Deleting	O
block	O
blk_352185875883785141	B
file	O
/mnt/hadoop/dfs/data/current/subdir44/blk_352185875883785141	B

Deleting	O
block	O
blk_2180875151184358991	B
file	O
/mnt/hadoop/dfs/data/current/subdir31/blk_2180875151184358991	B

Receiving	O
block	O
blk_-8879979113392880065	B
src:	O
/10.251.202.181:33345	B
dest:	O
/10.251.202.181:50010	B

Deleting	O
block	O
blk_1553688227908800900	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_1553688227908800900	B

Deleting	O
block	O
blk_6138894560185644209	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_6138894560185644209	B

Deleting	O
block	O
blk_-1368324087589035770	B
file	O
/mnt/hadoop/dfs/data/current/blk_-1368324087589035770	B

Deleting	O
block	O
blk_5736622945587812309	B
file	O
/mnt/hadoop/dfs/data/current/subdir19/blk_5736622945587812309	B

Deleting	O
block	O
blk_6147898566868510104	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_6147898566868510104	B

Deleting	O
block	O
blk_9081834782322008396	B
file	O
/mnt/hadoop/dfs/data/current/subdir40/blk_9081834782322008396	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.143:50010	B
is	O
added	O
to	O
blk_2312679955495839894	B
size	O
67108864	B

Receiving	O
block	O
blk_2380775154966815858	B
src:	O
/10.251.107.50:33333	B
dest:	O
/10.251.107.50:50010	B

Received	O
block	O
blk_3777389444004341563	B
of	O
size	O
67108864	B
from	O
/10.251.214.175	B

PacketResponder	O
2	B
for	O
block	O
blk_-4578850505370039622	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.214:50010	B
is	O
added	O
to	O
blk_4893049344332234616	B
size	O
67108864	B

Receiving	O
block	O
blk_9131004320470011870	B
src:	O
/10.251.123.132:52815	B
dest:	O
/10.251.123.132:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.130:50010	B
is	O
added	O
to	O
blk_-9056748866943837167	B
size	O
67108864	B

Received	O
block	O
blk_-337972286882621518	B
of	O
size	O
67108864	B
from	O
/10.250.10.144	B

PacketResponder	O
2	B
for	O
block	O
blk_-8225435781013159573	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand5/_temporary/_task_200811101024_0011_m_000541_0/part-00541.	B
blk_-6841570414687342011	B

Receiving	O
block	O
blk_9074726164158535746	B
src:	O
/10.251.214.32:34409	B
dest:	O
/10.251.214.32:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.242:50010	B
is	O
added	O
to	O
blk_-5773244829531118765	B
size	O
67108864	B

Receiving	O
block	O
blk_-8703611999267892995	B
src:	O
/10.250.15.101:32889	B
dest:	O
/10.250.15.101:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.101:50010	B
is	O
added	O
to	O
blk_-5352085087037370841	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-2268450354164990110	B
terminating	O

Received	O
block	O
blk_-2935178173527646581	B
of	O
size	O
67108864	B
from	O
/10.251.65.237	B

Received	O
block	O
blk_49420377461855719	B
of	O
size	O
67108864	B
from	O
/10.251.70.112	B

PacketResponder	O
0	B
for	O
block	O
blk_-805262942087665153	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.225:50010	B
is	O
added	O
to	O
blk_8323519561483823145	B
size	O
67108864	B

Receiving	O
block	O
blk_-6618090096819679591	B
src:	O
/10.251.214.67:58610	B
dest:	O
/10.251.214.67:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.16:50010	B
is	O
added	O
to	O
blk_-3253005280055520211	B
size	O
67108864	B

Received	O
block	O
blk_-6832799704680039005	B
of	O
size	O
67108864	B
from	O
/10.250.17.225	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.65.203:50010	B
is	O
added	O
to	O
blk_4777657900314457675	B
size	O
3546628	B

Received	O
block	O
blk_8993862241777591326	B
of	O
size	O
67108864	B
from	O
/10.250.15.240	B

Receiving	O
block	O
blk_8452214765874767801	B
src:	O
/10.251.38.197:60409	B
dest:	O
/10.251.38.197:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.239:50010	B
is	O
added	O
to	O
blk_-2281067667503210140	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-4424971182856566289	B
terminating	O

Receiving	O
block	O
blk_-663653551898848389	B
src:	O
/10.251.203.149:42756	B
dest:	O
/10.251.203.149:50010	B

Receiving	O
block	O
blk_-5836693155656083066	B
src:	O
/10.251.214.67:41233	B
dest:	O
/10.251.214.67:50010	B

Receiving	O
block	O
blk_-7228803354694123939	B
src:	O
/10.251.195.70:50389	B
dest:	O
/10.251.195.70:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_2953550760670423417	B
terminating	O

Received	O
block	O
blk_5348548743130215090	B
of	O
size	O
67108864	B
from	O
/10.251.39.179	B

Received	O
block	O
blk_6329639726609402522	B
of	O
size	O
67108864	B
from	O
/10.251.107.19	B

BLOCK*	O
NameSystem.allocateBlock:	O
