10.250.17.225:50010	B
Served	O
block	O
blk_-2656323385657954732	B
to	O
/10.250.17.225	B

10.251.195.70:50010	B
Served	O
block	O
blk_-3696162841836791939	B
to	O
/10.251.195.70	B

10.251.90.64:50010	B
Served	O
block	O
blk_-657087263710195616	B
to	O
/10.250.14.196	B

10.250.10.213:50010	B
Served	O
block	O
blk_-1125621902344947014	B
to	O
/10.250.10.213	B

10.250.10.6:50010	B
Served	O
block	O
blk_1200136320542454615	B
to	O
/10.250.10.6	B

10.251.39.144:50010:Got	B
exception	O
while	O
serving	O
blk_-8083036675630459841	B
to	O
/10.251.39.209:	B

10.251.31.180:50010	B
Served	O
block	O
blk_3905759687686730625	B
to	O
/10.251.31.180	B

10.251.121.224:50010	B
Served	O
block	O
blk_342378162324355732	B
to	O
/10.251.121.224	B

10.251.107.98:50010:Got	B
exception	O
while	O
serving	O
blk_-3140031507252212554	B
to	O
/10.250.7.244:	B

BLOCK*	O
NameSystem.delete:	O
blk_-7767902948513849386	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.146:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7197514030988119866	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.75.49:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5362598472846558076	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.143:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4269939382058952254	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.129:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1071115021179995772	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.11.53:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8493856762887493521	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.26.131:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3225035678192156905	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.38.214:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5572208681898881669	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.38.197:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2225353020301959077	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.125.237:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3946183108430554053	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.11.100:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3681974396824196300	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.17.177:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2736251498135196075	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.90.64:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3428998332517532825	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.192:50010	B

Deleting	O
block	O
blk_-7411858598798393933	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_-7411858598798393933	B

Deleting	O
block	O
blk_-5429479049793046826	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-5429479049793046826	B

Deleting	O
block	O
blk_-6431101765137189231	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_-6431101765137189231	B

Deleting	O
block	O
blk_-2923662094689783995	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-2923662094689783995	B

10.250.14.143:50010	B
Served	O
block	O
blk_-664656559337730574	B
to	O
/10.250.7.96	B

Received	O
block	O
blk_3224393364314749254	B
of	O
size	O
67108864	B
from	O
/10.251.37.240	B

Deleting	O
block	O
blk_1483582953997932733	B
file	O
/mnt/hadoop/dfs/data/current/subdir7/blk_1483582953997932733	B

Deleting	O
block	O
blk_-3607708283707030582	B
file	O
/mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582	B

Deleting	O
block	O
blk_4365203784873840210	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_4365203784873840210	B

Deleting	O
block	O
blk_-626413149556394155	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_-626413149556394155	B

Deleting	O
block	O
blk_6675564098604634452	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_6675564098604634452	B

Deleting	O
block	O
blk_5528471097481810388	B
file	O
/mnt/hadoop/dfs/data/current/subdir5/blk_5528471097481810388	B

Deleting	O
block	O
blk_4713539908695785630	B
file	O
/mnt/hadoop/dfs/data/current/subdir39/blk_4713539908695785630	B

Deleting	O
block	O
blk_6148201552996212693	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_6148201552996212693	B

Deleting	O
block	O
blk_9014154925388243050	B
file	O
/mnt/hadoop/dfs/data/current/subdir28/blk_9014154925388243050	B

Received	O
block	O
blk_-4071286774767564790	B
of	O
size	O
67108864	B
from	O
/10.251.197.226	B

10.251.122.65:50010	B
Served	O
block	O
blk_2866275036574950116	B
to	O
/10.250.11.53	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.19:50010	B
is	O
added	O
to	O
blk_6748710057489679257	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.209:50010	B
is	O
added	O
to	O
blk_1833093108290599780	B
size	O
67108864	B

Receiving	O
block	O
blk_3941798034503185737	B
src:	O
/10.250.11.85:42358	B
dest:	O
/10.250.11.85:50010	B

Receiving	O
block	O
blk_6491424745418112176	B
src:	O
/10.251.214.130:57008	B
dest:	O
/10.251.214.130:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_000115_0/part-00115.	B
blk_-17685631368401548	B

Receiving	O
block	O
blk_-11867600358649678	B
src:	O
/10.251.75.79:46421	B
dest:	O
/10.251.75.79:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.18:50010	B
is	O
added	O
to	O
blk_-747046374856916711	B
size	O
67108864	B

Received	O
block	O
blk_5062112794659861146	B
of	O
size	O
67108864	B
from	O
/10.251.91.84	B

PacketResponder	O
1	B
for	O
block	O
blk_4628975089896927394	B
terminating	O

Receiving	O
block	O
blk_-764747190320632607	B
src:	O
/10.251.127.191:49914	B
dest:	O
/10.251.127.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.113:50010	B
is	O
added	O
to	O
blk_9060964400089016309	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.67:50010	B
is	O
added	O
to	O
blk_-1417908110808566576	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-7483426835701512490	B
terminating	O

Receiving	O
block	O
blk_-8649503431827393598	B
src:	O
/10.251.199.19:48778	B
dest:	O
/10.251.199.19:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-6883339133893273874	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.177:50010	B
is	O
added	O
to	O
blk_-6338549285508312302	B
size	O
3530010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.179:50010	B
is	O
added	O
to	O
blk_-900758580041645081	B
size	O
3543900	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.47:50010	B
is	O
added	O
to	O
blk_-6555060221133060529	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-4165562468976768862	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-3295982945091621137	B
terminating	O

Receiving	O
block	O
blk_6807535563873595117	B
src:	O
/10.250.17.177:48934	B
dest:	O
/10.250.17.177:50010	B

Receiving	O
block	O
blk_7513976340045981966	B
src:	O
/10.251.42.207:36468	B
dest:	O
/10.251.42.207:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.245:50010	B
is	O
added	O
to	O
blk_-7909610753867924116	B
size	O
67108864	B

Receiving	O
block	O
blk_7780461223860192433	B
src:	O
/10.251.127.191:58148	B
dest:	O
/10.251.127.191:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001281_0/part-01281.	B
blk_2084123600915946046	B

Receiving	O
block	O
blk_92273823183917102	B
src:	O
/10.250.15.67:53441	B
dest:	O
/10.250.15.67:50010	B

Received	O
block	O
blk_-1141332313413855099	B
of	O
size	O
67108864	B
from	O
/10.251.89.155	B

Receiving	O
block	O
blk_-7678242108759603056	B
src:	O
/10.251.125.193:33553	B
dest:	O
/10.251.125.193:50010	B

Receiving	O
block	O
blk_-7526023914950151999	B
src:	O
/10.250.5.161:48457	B
dest:	O
/10.250.5.161:50010	B

Receiving	O
block	O
blk_-6380328072112550668	B
src:	O
/10.250.6.191:37701	B
dest:	O
/10.250.6.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.100:50010	B
is	O
added	O
to	O
blk_3222673463853349950	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-3183355402229300197	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001398_0/part-01398.	B
blk_-7527506469734664572	B

Received	O
block	O
blk_9072486569292195232	B
of	O
size	O
67108864	B
from	O
/10.251.71.68	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.159:50010	B
is	O
added	O
to	O
blk_-4455205822455130625	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-4633546693082073737	B
terminating	O

Received	O
block	O
blk_6799391641508508235	B
of	O
size	O
67108864	B
from	O
/10.251.107.98	B

Received	O
block	O
blk_566413670355737377	B
of	O
size	O
67108864	B
from	O
/10.251.122.79	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001611_0/part-01611.	B
blk_285336326661214154	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.134:50010	B
is	O
added	O
to	O
blk_5955377624764578810	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001574_0/part-01574.	B
blk_-7458279618877678162	B

PacketResponder	O
0	B
for	O
block	O
blk_5018765878120211503	B
terminating	O

Received	O
block	O
blk_-2243784245784480521	B
of	O
size	O
67108864	B
from	O
/10.250.6.191	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.223:50010	B
is	O
added	O
to	O
blk_-4052810234606327693	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-6695620358347030339	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-5102453487463005287	B
terminating	O

Receiving	O
block	O
blk_7924393760966842810	B
src:	O
/10.251.202.209:59148	B
dest:	O
/10.251.202.209:50010	B

Received	O
block	O
blk_5915244038969911075	B
of	O
size	O
67108864	B
from	O
/10.250.11.53	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.144:50010	B
is	O
added	O
to	O
blk_3243316191092266549	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_8229768485681546149	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.21:50010	B
is	O
added	O
to	O
blk_3206064173813164493	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-1957299792594627113	B
terminating	O

Receiving	O
block	O
blk_-1690784932539647416	B
src:	O
/10.251.31.180:50205	B
dest:	O
/10.251.31.180:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1525964299678787959	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.37.240:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7045475543362904558	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.214:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6802124772693111025	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.66.63:50010	B

Deleting	O
block	O
blk_-5205950257901523262	B
file	O
/mnt/hadoop/dfs/data/current/subdir40/blk_-5205950257901523262	B

Received	O
block	O
blk_6880728743505526406	B
of	O
size	O
67108864	B
from	O
/10.251.197.226	B

Receiving	O
block	O
blk_5256716488526744434	B
src:	O
/10.251.73.220:42064	B
dest:	O
/10.251.73.220:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.177:50010	B
is	O
added	O
to	O
blk_6928449948805597176	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_2529569087635823495	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt4/_temporary/_task_200811101024_0010_m_000222_0/part-00222.	B
blk_3764836840384130740	B

Receiving	O
block	O
blk_3020717811556957482	B
src:	O
/10.251.90.81:48077	B
dest:	O
/10.251.90.81:50010	B

Received	O
block	O
blk_-577659324269246113	B
of	O
size	O
67108864	B
from	O
/10.251.203.179	B

PacketResponder	O
0	B
for	O
block	O
blk_6137960563260046065	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.246:50010	B
is	O
added	O
to	O
blk_-6909400912794057067	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.192:50010	B
is	O
added	O
to	O
blk_8249475180346179102	B
size	O
67108864	B

Received	O
block	O
blk_-5045144756510626150	B
of	O
size	O
67108864	B
from	O
/10.251.39.160	B

Received	O
block	O
blk_752365829198406123	B
of	O
size	O
67108864	B
from	O
/10.250.6.214	B

PacketResponder	O
2	B
for	O
block	O
blk_5663417083925711869	B
terminating	O

Receiving	O
block	O
blk_-8123824094195108685	B
src:	O
/10.251.194.213:54308	B
dest:	O
/10.251.194.213:50010	B

Receiving	O
block	O
blk_2080318574920472813	B
src:	O
/10.251.39.64:40530	B
dest:	O
/10.251.39.64:50010	B

Received	O
block	O
blk_-290874442865281380	B
of	O
size	O
28497700	B
from	O
/10.251.203.179	B

PacketResponder	O
2	B
for	O
block	O
blk_-633826175832239328	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.229:50010	B
is	O
added	O
to	O
blk_-4651707530079874243	B
size	O
67108864	B

Received	O
block	O
blk_-420564586555502239	B
of	O
size	O
67108864	B
from	O
/10.251.90.64	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt4/_temporary/_task_200811101024_0010_m_000881_0/part-00881.	B
blk_-3091906986951252347	B

PacketResponder	O
2	B
for	O
block	O
blk_-4068751061953213467	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-3025440686907267472	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_8422946850755720617	B
terminating	O

Receiving	O
block	O
blk_-5646228903161999640	B
src:	O
/10.251.71.97:60870	B
dest:	O
/10.251.71.97:50010	B

Received	O
block	O
blk_3813891701916249413	B
of	O
size	O
67108864	B
from	O
/10.251.121.224	B

PacketResponder	O
2	B
for	O
block	O
blk_903961454948542202	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.16:50010	B
is	O
added	O
to	O
blk_3954386352306480748	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.105.189:50010	B
is	O
added	O
to	O
blk_4812792845864526586	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-190773840747023361	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.242:50010	B
is	O
added	O
to	O
blk_6640583412927022083	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.65.203:50010	B
is	O
added	O
to	O
blk_-1332315107905285608	B
size	O
67108864	B

Receiving	O
block	O
blk_-1133573997287815203	B
src:	O
/10.251.123.195:59430	B
dest:	O
/10.251.123.195:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.74.134:50010	B
is	O
added	O
to	O
blk_2740792916077430444	B
size	O
28482383	B

PacketResponder	O
0	B
for	O
block	O
blk_2851869865185325732	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-1842096107468319932	B
terminating	O

Receiving	O
block	O
blk_1074754942323612586	B
src:	O
/10.251.202.181:45279	B
dest:	O
/10.251.202.181:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-4779205255695723216	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_2261089810991980611	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_1927336911952959118	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.166:50010	B
is	O
added	O
to	O
blk_-2332150303475653460	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.86:50010	B
is	O
added	O
to	O
blk_4330492872922862223	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_6918427074195439966	B
terminating	O

Receiving	O
block	O
blk_-2313277713021896570	B
src:	O
/10.251.123.195:58823	B
dest:	O
/10.251.123.195:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-7778922135767840250	B
terminating	O

Received	O
block	O
blk_-3607860197409267245	B
of	O
size	O
28503188	B
from	O
/10.251.31.180	B

PacketResponder	O
1	B
for	O
block	O
blk_4178945095089206682	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-3363550789841756902	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.193:50010	B
is	O
added	O
to	O
blk_4577632468651859430	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt4/_temporary/_task_200811101024_0010_m_001716_0/part-01716.	B
blk_-2051219911597308805	B

PacketResponder	O
1	B
for	O
block	O
blk_-2680500627064966252	B
terminating	O

Receiving	O
block	O
blk_-9092685890953655332	B
src:	O
/10.250.15.240:43274	B
dest:	O
/10.250.15.240:50010	B

Receiving	O
block	O
blk_-4473020641607592551	B
src:	O
/10.251.42.191:48114	B
dest:	O
/10.251.42.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.37:50010	B
is	O
added	O
to	O
blk_-524128780228307052	B
size	O
67108864	B

Received	O
block	O
blk_5118390778403008591	B
of	O
size	O
67108864	B
from	O
/10.251.30.101	B

PacketResponder	O
1	B
for	O
block	O
blk_-8638442557570632582	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-3854777877236596649	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.160:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4265150363959543078	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.160:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3876184938151091897	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.85:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1227720343537039835	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.134:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6921441628286995043	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.126.83:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3539852484771802299	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.19.227:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2341651676737321162	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.129:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2492400942012223395	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8351015090014570293	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.199.86:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-328970571549408286	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.32:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8130925109202184099	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.125.193:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7841365850685201915	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.110.68:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2426255659473300323	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.37:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2907776069874917892	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.215.16:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1573544581830458089	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.122.65:50010	B

Receiving	O
block	O
blk_1407935810673971357	B
src:	O
/10.251.123.99:54184	B
dest:	O
/10.251.123.99:50010	B

Deleting	O
block	O
blk_-8167717961644709843	B
file	O
/mnt/hadoop/dfs/data/current/blk_-8167717961644709843	B

Deleting	O
block	O
blk_-7464161062429228045	B
file	O
/mnt/hadoop/dfs/data/current/subdir19/blk_-7464161062429228045	B

Received	O
block	O
blk_-3922743468150895472	B
of	O
size	O
67108864	B
from	O
/10.251.39.179	B

Deleting	O
block	O
blk_-5429042599096020592	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-5429042599096020592	B

Deleting	O
block	O
blk_-6350492516478706425	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_-6350492516478706425	B

Deleting	O
block	O
blk_-6053005391233809507	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_-6053005391233809507	B

Received	O
block	O
blk_-1522998827901549925	B
of	O
size	O
67108864	B
from	O
/10.251.127.47	B

Deleting	O
block	O
blk_-4844505495441326897	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_-4844505495441326897	B

Deleting	O
block	O
blk_-7513928662244669476	B
file	O
/mnt/hadoop/dfs/data/current/subdir11/blk_-7513928662244669476	B

Deleting	O
block	O
blk_-1046472716157313227	B
file	O
/mnt/hadoop/dfs/data/current/subdir62/blk_-1046472716157313227	B

Deleting	O
block	O
blk_352185875883785141	B
file	O
/mnt/hadoop/dfs/data/current/subdir44/blk_352185875883785141	B

Deleting	O
block	O
blk_-2890295200276774269	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_-2890295200276774269	B

Deleting	O
block	O
blk_1379455396847512711	B
file	O
/mnt/hadoop/dfs/data/current/blk_1379455396847512711	B

Deleting	O
block	O
blk_2180875151184358991	B
file	O
/mnt/hadoop/dfs/data/current/subdir31/blk_2180875151184358991	B

Receiving	O
block	O
blk_-8879979113392880065	B
src:	O
/10.251.202.181:33345	B
dest:	O
/10.251.202.181:50010	B

Deleting	O
block	O
blk_1553688227908800900	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_1553688227908800900	B

Deleting	O
block	O
blk_3274968259628929519	B
file	O
/mnt/hadoop/dfs/data/current/subdir19/blk_3274968259628929519	B

Deleting	O
block	O
blk_8556592730481313831	B
file	O
/mnt/hadoop/dfs/data/current/blk_8556592730481313831	B

Receiving	O
block	O
blk_-4334868513923498900	B
src:	O
/10.251.91.15:35440	B
dest:	O
/10.251.91.15:50010	B

Deleting	O
block	O
blk_8962411947457130719	B
file	O
/mnt/hadoop/dfs/data/current/subdir16/blk_8962411947457130719	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.143:50010	B
is	O
added	O
to	O
blk_2312679955495839894	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.143:50010	B
is	O
added	O
to	O
blk_7434237665308221519	B
size	O
67108864	B

Receiving	O
block	O
blk_2380775154966815858	B
src:	O
/10.251.107.50:33333	B
dest:	O
/10.251.107.50:50010	B

Received	O
block	O
blk_3777389444004341563	B
of	O
size	O
67108864	B
from	O
/10.251.214.175	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.214:50010	B
is	O
added	O
to	O
blk_4893049344332234616	B
size	O
67108864	B

Receiving	O
block	O
blk_9131004320470011870	B
src:	O
/10.251.123.132:52815	B
dest:	O
/10.251.123.132:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.126.22:50010	B
is	O
added	O
to	O
blk_-8298519990603402919	B
size	O
67108864	B

Receiving	O
block	O
blk_-8838632285969241889	B
src:	O
/10.251.43.21:35844	B
dest:	O
/10.251.43.21:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.27.63:50010	B
is	O
added	O
to	O
blk_-7985144765168396303	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand5/_temporary/_task_200811101024_0011_m_000541_0/part-00541.	B
blk_-6841570414687342011	B

Received	O
block	O
blk_3924177422736829493	B
of	O
size	O
67108864	B
from	O
/10.251.66.102	B

Received	O
block	O
blk_-4411589101766563890	B
src:	O
/10.250.14.38:37362	B
dest:	O
/10.250.14.38:50010	B
of	O
size	O
67108864	B

Receiving	O
block	O
blk_-8703611999267892995	B
src:	O
/10.250.15.101:32889	B
dest:	O
/10.250.15.101:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-2268450354164990110	B
terminating	O

Receiving	O
block	O
blk_-2667669005094349452	B
src:	O
/10.251.203.149:41751	B
dest:	O
/10.251.203.149:50010	B

Received	O
block	O
blk_-2935178173527646581	B
of	O
size	O
67108864	B
from	O
/10.251.65.237	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.227:50010	B
is	O
added	O
to	O
blk_5781791720343455145	B
size	O
67108864	B

Received	O
block	O
blk_49420377461855719	B
of	O
size	O
67108864	B
from	O
/10.251.70.112	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.225:50010	B
is	O
added	O
to	O
blk_8323519561483823145	B
size	O
67108864	B

Receiving	O
block	O
blk_2208589726473895860	B
src:	O
/10.251.199.245:33914	B
dest:	O
/10.251.199.245:50010	B

Receiving	O
block	O
blk_-6618090096819679591	B
src:	O
/10.251.214.67:58610	B
dest:	O
/10.251.214.67:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.65.203:50010	B
is	O
added	O
to	O
blk_4777657900314457675	B
size	O
3546628	B

Received	O
block	O
blk_-6464892000340112134	B
of	O
size	O
67108864	B
from	O
/10.250.5.161	B

PacketResponder	O
2	B
for	O
block	O
blk_-8435779070374485499	B
terminating	O

Received	O
block	O
blk_8993862241777591326	B
of	O
size	O
67108864	B
from	O
/10.250.15.240	B

Receiving	O
block	O
blk_8452214765874767801	B
src:	O
/10.251.38.197:60409	B
dest:	O
/10.251.38.197:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-4424971182856566289	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_2040222317555585426	B
terminating	O

Receiving	O
block	O
blk_-663653551898848389	B
src:	O
/10.251.203.149:42756	B
dest:	O
/10.251.203.149:50010	B

Receiving	O
block	O
blk_-5836693155656083066	B
src:	O
/10.251.214.67:41233	B
dest:	O
